Seq# Frame#
  14,   026 
   1,   012 
   5,   141 
   7,   031 
  12,   107 
  16,   045 
   5,   092 
   9,   084 
   9,   140 
  10,   065 
  12,   066 
   4,   104 
  10,   055 
  16,   106 
   5,   138 
   5,   004 
  12,   025 
  14,   044 
  15,   080 
  14,   021 
  14,   082 
   2,   085 
  10,   074 
   7,   134 
  11,   000 
   1,   002 
   1,   023 
  14,   057 
  11,   136 
   9,   001 
  10,   064 
   5,   102 
   7,   143 
   2,   035 
   2,   083 
   9,   076 
  12,   056 
  10,   004 
   2,   015 
   2,   138 
  16,   130 
   9,   003 
  12,   136 
   5,   036 
  14,   112 
  14,   105 
  15,   014 
   7,   047 
   7,   010 
  11,   115 
  15,   085 
  12,   117 
   4,   036 
   7,   123 
  13,   127 
   1,   089 
   7,   111 
   2,   069 
  10,   016 
  15,   114 
  12,   079 
   6,   014 
   1,   050 
   3,   077 
   2,   118 
   5,   037 
   2,   064 
   5,   101 
   6,   109 
   9,   125 
   4,   074 
  13,   020 
   7,   057 
  12,   090 
   3,   102 
  16,   043 
   4,   016 
   5,   093 
   9,   095 
   7,   055 
  11,   122 
  11,   005 
   3,   052 
  11,   059 
  12,   098 
   6,   049 
   1,   033 
   4,   109 
   7,   020 
  15,   048 
   1,   018 
   4,   001 
   7,   059 
  12,   009 
  15,   019 
  16,   098 
  15,   086 
   3,   123 
   2,   043 
   6,   022 
  13,   101 
  13,   064 
  14,   020 
   3,   120 
  14,   126 
   2,   066 
